timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
3.11%,9.855MiB / 256MiB,3.85%,78.7kB / 70.4kB,7.78MB / 0B,11
3.06%,9.426MiB / 256MiB,3.68%,78.5kB / 70.5kB,729kB / 0B,11
2.49%,16MiB / 256MiB,6.25%,11.4MB / 13.7MB,141MB / 0B,14
0.79%,52.66MiB / 256MiB,20.57%,10.2MB / 7.97MB,180MB / 0B,22
1.43%,94.48MiB / 256MiB,36.91%,27.8MB / 6.94MB,40.9MB / 0B,24
0.59%,64.99MiB / 256MiB,25.39%,52.9MB / 97.4MB,6.05MB / 0B,28
0.31%,33.64MiB / 128MiB,26.28%,10.1MB / 7.3MB,147MB / 0B,25
0.00%,5.145MiB / 512MiB,1.00%,128kB / 19.8kB,364MB / 1.39MB,7
30.87%,453.8MiB / 1.5GiB,29.54%,6.93MB / 7.09MB,6.53GB / 1.93GB,813
1.21%,5.086MiB / 256MiB,1.99%,45MB / 44.6MB,245MB / 983kB,7
2.56%,109.6MiB / 1GiB,10.70%,155MB / 181MB,2.64GB / 197MB,3
0.00%,4.742MiB / 128MiB,3.70%,41.2kB / 12kB,45.9MB / 0B,10
5.04%,17.66MiB / 512MiB,3.45%,30.7MB / 13MB,62.4MB / 0B,13
2.91%,10.97MiB / 256MiB,4.29%,88.5kB / 75.2kB,126MB / 0B,11
1357.31%,576.1MiB / 1.5GiB,37.50%,284MB / 16.6MB,1.44GB / 573MB,44
2.84%,9.316MiB / 256MiB,3.64%,81.1kB / 70.7kB,18.3MB / 0B,11
2.82%,11.06MiB / 256MiB,4.32%,80.8kB / 70.6kB,5.17MB / 0B,11
2.78%,10.36MiB / 256MiB,4.05%,80.7kB / 70.7kB,4.44MB / 0B,11
2.95%,9.547MiB / 256MiB,3.73%,80.3kB / 70.7kB,8.69MB / 0B,11
2.77%,9.324MiB / 256MiB,3.64%,79.9kB / 70.5kB,94.2kB / 0B,11
2.76%,9.223MiB / 256MiB,3.60%,79.5kB / 70.4kB,0B / 0B,11
2.84%,10.82MiB / 256MiB,4.23%,79.5kB / 70.5kB,69.6kB / 0B,11
2.77%,9.879MiB / 256MiB,3.86%,78.8kB / 70.5kB,7.78MB / 0B,11
2.93%,9.195MiB / 256MiB,3.59%,78.5kB / 70.5kB,729kB / 0B,11
2.02%,17.43MiB / 256MiB,6.81%,11.4MB / 13.7MB,141MB / 0B,14
0.90%,68.35MiB / 256MiB,26.70%,10.3MB / 8.07MB,197MB / 0B,22
1.22%,92.48MiB / 256MiB,36.13%,27.9MB / 6.99MB,40.9MB / 0B,24
0.61%,64.89MiB / 256MiB,25.35%,52.9MB / 97.4MB,6.05MB / 0B,28
0.25%,32.68MiB / 128MiB,25.53%,10.2MB / 7.3MB,147MB / 0B,25
4.22%,4.859MiB / 512MiB,0.95%,128kB / 19.8kB,364MB / 1.39MB,7
44.97%,429.4MiB / 1.5GiB,27.96%,7.05MB / 7.16MB,6.54GB / 1.94GB,813
1.17%,5.289MiB / 256MiB,2.07%,45.2MB / 44.8MB,250MB / 983kB,7
2.10%,109.5MiB / 1GiB,10.70%,155MB / 181MB,2.64GB / 198MB,3
0.00%,2.926MiB / 128MiB,2.29%,41.2kB / 12kB,45.9MB / 0B,10
6.11%,87.21MiB / 512MiB,17.03%,30.9MB / 13.3MB,106MB / 0B,16
3.03%,10.89MiB / 256MiB,4.25%,88.9kB / 75.7kB,126MB / 0B,11
1378.80%,580.1MiB / 1.5GiB,37.77%,284MB / 16.8MB,1.44GB / 573MB,44
2.92%,9.969MiB / 256MiB,3.89%,81.5kB / 71.2kB,18.3MB / 0B,11
2.93%,10.72MiB / 256MiB,4.19%,81.2kB / 71.1kB,5.17MB / 0B,11
2.93%,10.49MiB / 256MiB,4.10%,81kB / 71.1kB,4.44MB / 0B,11
3.02%,9.227MiB / 256MiB,3.60%,80.6kB / 71.2kB,8.69MB / 0B,11
2.89%,9.172MiB / 256MiB,3.58%,80.2kB / 71kB,94.2kB / 0B,11
2.87%,9.168MiB / 256MiB,3.58%,79.9kB / 70.9kB,0B / 0B,11
3.02%,10.65MiB / 256MiB,4.16%,79.8kB / 71kB,69.6kB / 0B,11
2.93%,9.777MiB / 256MiB,3.82%,79.1kB / 70.9kB,7.78MB / 0B,11
3.11%,8.852MiB / 256MiB,3.46%,79kB / 71kB,729kB / 0B,11
2.15%,19.63MiB / 256MiB,7.67%,11.4MB / 13.7MB,141MB / 0B,14
1.14%,49.13MiB / 256MiB,19.19%,10.4MB / 8.19MB,197MB / 0B,22
1.41%,92.76MiB / 256MiB,36.23%,27.9MB / 7.04MB,40.9MB / 0B,24
0.51%,65.06MiB / 256MiB,25.42%,52.9MB / 97.5MB,6.05MB / 0B,28
0.29%,31.06MiB / 128MiB,24.26%,10.2MB / 7.31MB,147MB / 0B,25
1.05%,7.625MiB / 512MiB,1.49%,129kB / 21.1kB,364MB / 1.39MB,8
93.75%,508.1MiB / 1.5GiB,33.08%,7.22MB / 7.29MB,6.57GB / 1.94GB,813
1.24%,6.801MiB / 256MiB,2.66%,45.4MB / 45MB,252MB / 983kB,7
11.75%,115.4MiB / 1GiB,11.27%,156MB / 181MB,2.65GB / 198MB,3
0.00%,2.926MiB / 128MiB,2.29%,41.2kB / 12kB,45.9MB / 0B,10
6.10%,87.33MiB / 512MiB,17.06%,31MB / 13.3MB,106MB / 0B,16
3.18%,14.7MiB / 256MiB,5.74%,89.3kB / 76.2kB,126MB / 0B,11
1377.72%,564.9MiB / 1.5GiB,36.78%,284MB / 17MB,1.44GB / 573MB,44
3.19%,9.129MiB / 256MiB,3.57%,81.8kB / 71.7kB,18.3MB / 0B,11
3.07%,10.1MiB / 256MiB,3.95%,81.5kB / 71.6kB,5.17MB / 0B,11
3.15%,10.62MiB / 256MiB,4.15%,81.4kB / 71.6kB,4.44MB / 0B,11
3.15%,9.781MiB / 256MiB,3.82%,81kB / 71.7kB,8.69MB / 0B,11
2.95%,9.477MiB / 256MiB,3.70%,80.7kB / 71.5kB,94.2kB / 0B,11
2.90%,8.77MiB / 256MiB,3.43%,80.4kB / 71.4kB,0B / 0B,11
3.12%,10.52MiB / 256MiB,4.11%,80.3kB / 71.5kB,69.6kB / 0B,11
3.20%,9.672MiB / 256MiB,3.78%,79.6kB / 71.4kB,7.78MB / 0B,11
3.18%,9.199MiB / 256MiB,3.59%,79.4kB / 71.5kB,729kB / 0B,11
2.26%,21.39MiB / 256MiB,8.36%,11.4MB / 13.7MB,141MB / 0B,14
0.79%,49.25MiB / 256MiB,19.24%,10.5MB / 8.28MB,197MB / 0B,22
1.25%,93.25MiB / 256MiB,36.43%,28MB / 7.09MB,40.9MB / 0B,24
0.68%,65.34MiB / 256MiB,25.52%,53MB / 97.5MB,6.05MB / 0B,28
0.30%,25.1MiB / 128MiB,19.61%,10.2MB / 7.31MB,147MB / 0B,25
0.00%,9.984MiB / 512MiB,1.95%,129kB / 21.1kB,364MB / 1.39MB,8
72.21%,504.3MiB / 1.5GiB,32.83%,7.33MB / 7.36MB,6.59GB / 1.95GB,813
1.41%,5.742MiB / 256MiB,2.24%,45.6MB / 45.2MB,252MB / 983kB,7
2.56%,117.4MiB / 1GiB,11.47%,156MB / 181MB,2.65GB / 198MB,3
0.00%,2.445MiB / 128MiB,1.91%,41.2kB / 12kB,45.9MB / 0B,10
6.26%,88.46MiB / 512MiB,17.28%,31.1MB / 13.4MB,106MB / 0B,16
2.90%,13.29MiB / 256MiB,5.19%,89.4kB / 76.3kB,126MB / 0B,11
1376.86%,566MiB / 1.5GiB,36.85%,284MB / 17.2MB,1.44GB / 573MB,44
2.87%,8.898MiB / 256MiB,3.48%,82kB / 71.8kB,18.3MB / 0B,11
2.86%,9.844MiB / 256MiB,3.85%,81.6kB / 71.6kB,5.17MB / 0B,11
2.80%,10.03MiB / 256MiB,3.92%,81.5kB / 71.7kB,4.44MB / 0B,11
2.94%,9.059MiB / 256MiB,3.54%,81.1kB / 71.7kB,8.69MB / 0B,11
2.80%,9.008MiB / 256MiB,3.52%,80.7kB / 71.6kB,94.2kB / 0B,11
2.79%,9.227MiB / 256MiB,3.60%,80.4kB / 71.5kB,0B / 0B,11
2.88%,10.34MiB / 256MiB,4.04%,80.3kB / 71.5kB,69.6kB / 0B,11
2.85%,10.32MiB / 256MiB,4.03%,79.6kB / 71.4kB,7.78MB / 0B,11
3.01%,9.258MiB / 256MiB,3.62%,79.4kB / 71.5kB,729kB / 0B,11
2.15%,20.82MiB / 256MiB,8.13%,11.4MB / 13.7MB,141MB / 0B,14
1.05%,49.01MiB / 256MiB,19.14%,10.6MB / 8.37MB,197MB / 0B,22
1.29%,90.79MiB / 256MiB,35.46%,28.1MB / 7.13MB,40.9MB / 0B,24
0.59%,64.07MiB / 256MiB,25.03%,53MB / 97.5MB,6.05MB / 0B,28
0.29%,20.31MiB / 128MiB,15.87%,10.2MB / 7.32MB,147MB / 0B,25
0.00%,11.99MiB / 512MiB,2.34%,129kB / 21.1kB,364MB / 1.39MB,8
53.24%,587.6MiB / 1.5GiB,38.26%,7.43MB / 7.43MB,6.68GB / 1.95GB,818
1.15%,8.918MiB / 256MiB,3.48%,45.7MB / 45.3MB,255MB / 983kB,7
2.12%,94.22MiB / 1GiB,9.20%,156MB / 181MB,2.65GB / 198MB,3
0.00%,1.348MiB / 128MiB,1.05%,41.2kB / 12kB,45.9MB / 0B,10
5.29%,44.88MiB / 512MiB,8.77%,31.3MB / 13.4MB,119MB / 0B,14
2.90%,13.18MiB / 256MiB,5.15%,89.8kB / 76.7kB,126MB / 0B,11
1357.79%,564.9MiB / 1.5GiB,36.78%,284MB / 17.4MB,1.44GB / 574MB,44
2.99%,12.75MiB / 256MiB,4.98%,82.3kB / 72.2kB,22.3MB / 0B,11
2.82%,9.953MiB / 256MiB,3.89%,81.9kB / 72.1kB,5.17MB / 0B,11
2.88%,10.46MiB / 256MiB,4.09%,81.8kB / 72.1kB,4.44MB / 0B,11
2.95%,8.43MiB / 256MiB,3.29%,81.5kB / 72.2kB,8.69MB / 0B,11
2.80%,8.461MiB / 256MiB,3.31%,81.1kB / 72kB,94.2kB / 0B,11
2.83%,9.395MiB / 256MiB,3.67%,80.8kB / 72kB,0B / 0B,11
2.98%,9.777MiB / 256MiB,3.82%,80.7kB / 72kB,69.6kB / 0B,11
2.79%,10.32MiB / 256MiB,4.03%,80kB / 72kB,7.78MB / 0B,11
3.04%,9.09MiB / 256MiB,3.55%,79.8kB / 72.1kB,729kB / 0B,11
2.05%,20.69MiB / 256MiB,8.08%,11.4MB / 13.7MB,141MB / 0B,14
0.69%,49.23MiB / 256MiB,19.23%,10.7MB / 8.45MB,197MB / 0B,22
1.26%,90.85MiB / 256MiB,35.49%,28.1MB / 7.18MB,40.9MB / 0B,24
0.63%,64.3MiB / 256MiB,25.12%,53MB / 97.5MB,6.05MB / 0B,28
0.25%,19.92MiB / 128MiB,15.56%,10.2MB / 7.32MB,147MB / 0B,25
0.00%,12.7MiB / 512MiB,2.48%,129kB / 21.2kB,367MB / 1.39MB,7
46.45%,582.9MiB / 1.5GiB,37.95%,7.54MB / 7.5MB,6.68GB / 1.97GB,814
1.19%,8.441MiB / 256MiB,3.30%,45.9MB / 45.5MB,255MB / 983kB,7
12.52%,117.5MiB / 1GiB,11.48%,156MB / 182MB,2.68GB / 199MB,3
0.00%,1.484MiB / 128MiB,1.16%,41.3kB / 12.1kB,45.9MB / 0B,10
5.01%,30.36MiB / 512MiB,5.93%,31.4MB / 13.4MB,119MB / 0B,14
3.01%,9.551MiB / 256MiB,3.73%,89.9kB / 76.8kB,126MB / 0B,11
1331.98%,565.4MiB / 1.5GiB,36.81%,284MB / 17.6MB,1.44GB / 574MB,44
3.05%,8.918MiB / 256MiB,3.48%,82.4kB / 72.3kB,22.3MB / 0B,11
2.94%,10.26MiB / 256MiB,4.01%,82kB / 72.1kB,5.17MB / 0B,11
2.98%,10.81MiB / 256MiB,4.22%,81.9kB / 72.2kB,4.44MB / 0B,11
3.10%,8.41MiB / 256MiB,3.29%,81.5kB / 72.2kB,8.69MB / 0B,11
2.93%,9.258MiB / 256MiB,3.62%,81.2kB / 72.1kB,94.2kB / 0B,11
2.86%,9.672MiB / 256MiB,3.78%,80.8kB / 72kB,0B / 0B,11
3.08%,10.79MiB / 256MiB,4.21%,80.8kB / 72.1kB,69.6kB / 0B,11
2.95%,9.855MiB / 256MiB,3.85%,80.1kB / 72kB,7.78MB / 0B,11
3.07%,8.707MiB / 256MiB,3.40%,79.9kB / 72.1kB,729kB / 0B,11
2.29%,20.7MiB / 256MiB,8.09%,11.4MB / 13.7MB,141MB / 0B,14
0.83%,49.34MiB / 256MiB,19.27%,10.8MB / 8.53MB,197MB / 0B,22
1.26%,92.98MiB / 256MiB,36.32%,28.2MB / 7.23MB,40.9MB / 0B,24
0.72%,64.86MiB / 256MiB,25.34%,53.1MB / 97.6MB,6.05MB / 0B,28
0.29%,19.99MiB / 128MiB,15.62%,10.2MB / 7.33MB,147MB / 0B,25
0.00%,12.93MiB / 512MiB,2.52%,129kB / 21.2kB,367MB / 1.39MB,7
46.38%,607.7MiB / 1.5GiB,39.56%,7.63MB / 7.56MB,6.69GB / 1.97GB,814
1.14%,9.363MiB / 256MiB,3.66%,46MB / 45.6MB,255MB / 983kB,7
2.18%,119.8MiB / 1GiB,11.70%,156MB / 182MB,2.68GB / 199MB,3
0.00%,1.156MiB / 128MiB,0.90%,41.3kB / 12.1kB,45.9MB / 0B,10
3.92%,30.14MiB / 512MiB,5.89%,31.5MB / 13.4MB,119MB / 0B,14
2.86%,14.69MiB / 256MiB,5.74%,90.3kB / 77.3kB,131MB / 0B,11
1209.02%,566MiB / 1.5GiB,36.85%,284MB / 17.8MB,1.44GB / 576MB,44
2.86%,9.18MiB / 256MiB,3.59%,82.8kB / 72.8kB,22.3MB / 0B,11
2.82%,9.902MiB / 256MiB,3.87%,82.4kB / 72.6kB,5.17MB / 0B,11
2.83%,9.445MiB / 256MiB,3.69%,82.3kB / 72.7kB,4.44MB / 0B,11
3.01%,9.562MiB / 256MiB,3.74%,81.9kB / 72.7kB,8.69MB / 0B,11
2.73%,9.129MiB / 256MiB,3.57%,81.5kB / 72.6kB,94.2kB / 0B,11
2.73%,8.902MiB / 256MiB,3.48%,81.2kB / 72.5kB,0B / 0B,11
2.90%,9.977MiB / 256MiB,3.90%,81.1kB / 72.5kB,69.6kB / 0B,11
2.83%,9.777MiB / 256MiB,3.82%,80.4kB / 72.5kB,7.78MB / 0B,11
3.01%,8.355MiB / 256MiB,3.26%,80.2kB / 72.6kB,729kB / 0B,11
2.14%,20.73MiB / 256MiB,8.10%,11.4MB / 13.7MB,141MB / 1.04MB,14
0.69%,48.08MiB / 256MiB,18.78%,10.9MB / 8.59MB,201MB / 0B,22
2.08%,140.1MiB / 256MiB,54.72%,28.2MB / 7.27MB,64.7MB / 0B,24
0.65%,71.82MiB / 256MiB,28.06%,53.1MB / 97.6MB,6.05MB / 0B,28
0.36%,20.07MiB / 128MiB,15.68%,10.2MB / 7.33MB,147MB / 0B,25
0.00%,12.93MiB / 512MiB,2.52%,129kB / 21.2kB,367MB / 1.39MB,7
44.54%,687.2MiB / 1.5GiB,44.74%,7.72MB / 7.63MB,6.7GB / 1.99GB,814
1.08%,6.016MiB / 256MiB,2.35%,46.2MB / 45.8MB,259MB / 983kB,7
2.24%,91.96MiB / 1GiB,8.98%,156MB / 182MB,2.68GB / 199MB,3
0.00%,1.246MiB / 128MiB,0.97%,41.3kB / 12.1kB,45.9MB / 0B,10
4.82%,30.26MiB / 512MiB,5.91%,31.6MB / 13.5MB,119MB / 0B,13
2.92%,14.52MiB / 256MiB,5.67%,90.7kB / 77.8kB,131MB / 0B,11
1336.60%,560.3MiB / 1.5GiB,36.48%,284MB / 17.9MB,1.44GB / 577MB,44
2.86%,9.07MiB / 256MiB,3.54%,83.1kB / 73.2kB,22.3MB / 0B,11
2.80%,10.05MiB / 256MiB,3.93%,82.7kB / 73.1kB,5.17MB / 0B,11
2.86%,10.06MiB / 256MiB,3.93%,82.6kB / 73.1kB,4.44MB / 0B,11
3.02%,9.426MiB / 256MiB,3.68%,82.3kB / 73.2kB,8.69MB / 0B,11
2.85%,8.531MiB / 256MiB,3.33%,81.9kB / 73.1kB,94.2kB / 0B,11
2.86%,9.254MiB / 256MiB,3.61%,81.6kB / 73kB,0B / 0B,11
2.94%,9.844MiB / 256MiB,3.85%,81.6kB / 73.1kB,69.6kB / 0B,11
2.89%,9.629MiB / 256MiB,3.76%,80.8kB / 73kB,7.78MB / 0B,11
2.97%,8.988MiB / 256MiB,3.51%,80.6kB / 73.1kB,729kB / 0B,11
2.15%,14.83MiB / 256MiB,5.79%,11.4MB / 13.7MB,141MB / 3.08MB,14
0.83%,47.99MiB / 256MiB,18.75%,11MB / 8.67MB,201MB / 0B,22
1.32%,139.9MiB / 256MiB,54.64%,28.3MB / 7.32MB,64.7MB / 0B,24
0.50%,71.44MiB / 256MiB,27.91%,53.1MB / 97.6MB,6.05MB / 0B,28
0.31%,20.11MiB / 128MiB,15.71%,10.2MB / 7.34MB,147MB / 0B,25
0.93%,29.31MiB / 512MiB,5.73%,129kB / 21.2kB,384MB / 1.39MB,7
46.65%,542.3MiB / 1.5GiB,35.31%,7.82MB / 7.69MB,6.7GB / 2GB,814
1.15%,5.645MiB / 256MiB,2.20%,46.3MB / 45.9MB,259MB / 983kB,7
2.04%,91.79MiB / 1GiB,8.96%,156MB / 182MB,2.68GB / 199MB,3
0.00%,1.215MiB / 128MiB,0.95%,41.3kB / 12.1kB,45.9MB / 102kB,10
6.10%,28.31MiB / 512MiB,5.53%,31.7MB / 13.5MB,119MB / 0B,13
3.01%,16.44MiB / 256MiB,6.42%,90.8kB / 77.9kB,131MB / 0B,11
1378.28%,561.7MiB / 1.5GiB,36.57%,284MB / 18.1MB,1.44GB / 578MB,44
3.03%,9.32MiB / 256MiB,3.64%,83.2kB / 73.3kB,22.3MB / 0B,11
2.95%,9.816MiB / 256MiB,3.83%,82.8kB / 73.2kB,5.17MB / 0B,11
2.89%,9.57MiB / 256MiB,3.74%,82.8kB / 73.2kB,4.44MB / 0B,11
3.09%,8.672MiB / 256MiB,3.39%,82.4kB / 73.3kB,8.69MB / 0B,11
2.89%,8.348MiB / 256MiB,3.26%,82kB / 73.2kB,94.2kB / 0B,11
2.93%,8.828MiB / 256MiB,3.45%,81.7kB / 73kB,0B / 0B,11
3.04%,10.08MiB / 256MiB,3.94%,81.6kB / 73.2kB,69.6kB / 0B,11
2.93%,10.16MiB / 256MiB,3.97%,80.9kB / 73kB,7.78MB / 0B,11
3.21%,8.531MiB / 256MiB,3.33%,80.7kB / 73.2kB,729kB / 0B,11
2.21%,16.24MiB / 256MiB,6.34%,11.4MB / 13.7MB,141MB / 3.08MB,14
0.88%,46.28MiB / 256MiB,18.08%,11.1MB / 8.75MB,201MB / 0B,22
1.42%,116.1MiB / 256MiB,45.35%,28.4MB / 7.36MB,64.7MB / 0B,24
0.55%,71.06MiB / 256MiB,27.76%,53.2MB / 97.6MB,6.05MB / 0B,28
0.29%,19.63MiB / 128MiB,15.34%,10.2MB / 7.34MB,147MB / 0B,25
0.00%,10.87MiB / 512MiB,2.12%,129kB / 21.2kB,384MB / 1.39MB,7
60.26%,557.5MiB / 1.5GiB,36.29%,7.91MB / 7.76MB,6.73GB / 2GB,814
1.28%,6.191MiB / 256MiB,2.42%,46.5MB / 46.1MB,259MB / 983kB,7
2.04%,142.4MiB / 1GiB,13.91%,156MB / 182MB,2.74GB / 199MB,3
0.00%,1.215MiB / 128MiB,0.95%,41.3kB / 12.1kB,45.9MB / 102kB,10
4.31%,24.24MiB / 512MiB,4.73%,31.8MB / 13.5MB,119MB / 0B,13
2.97%,11.53MiB / 256MiB,4.50%,91.2kB / 78.4kB,131MB / 0B,11
1262.72%,559MiB / 1.5GiB,36.39%,284MB / 18.3MB,1.44GB / 579MB,44
2.99%,8.508MiB / 256MiB,3.32%,83.6kB / 73.8kB,22.3MB / 0B,11
2.81%,10.09MiB / 256MiB,3.94%,83.2kB / 73.7kB,5.17MB / 0B,11
2.75%,9.617MiB / 256MiB,3.76%,83.1kB / 73.7kB,4.44MB / 0B,11
3.06%,8.773MiB / 256MiB,3.43%,82.7kB / 73.7kB,8.69MB / 0B,11
2.85%,8.469MiB / 256MiB,3.31%,82.3kB / 73.6kB,94.2kB / 0B,11
2.87%,9.43MiB / 256MiB,3.68%,82kB / 73.5kB,0B / 0B,11
2.94%,10.16MiB / 256MiB,3.97%,82kB / 73.6kB,69.6kB / 0B,11
2.84%,9.742MiB / 256MiB,3.81%,81.2kB / 73.5kB,7.78MB / 0B,11
3.00%,8.828MiB / 256MiB,3.45%,81kB / 73.6kB,729kB / 0B,11
2.23%,16.48MiB / 256MiB,6.44%,11.4MB / 13.7MB,141MB / 3.08MB,14
0.71%,45.54MiB / 256MiB,17.79%,11.1MB / 8.82MB,201MB / 0B,22
1.25%,116.1MiB / 256MiB,45.36%,28.4MB / 7.41MB,64.7MB / 0B,24
0.65%,71.07MiB / 256MiB,27.76%,53.2MB / 97.7MB,6.05MB / 0B,28
0.31%,19.7MiB / 128MiB,15.39%,10.2MB / 7.35MB,147MB / 0B,25
0.00%,10.75MiB / 512MiB,2.10%,129kB / 21.2kB,384MB / 1.39MB,7
58.79%,450.9MiB / 1.5GiB,29.36%,8MB / 7.83MB,6.73GB / 2.01GB,818
4.93%,11.4MiB / 256MiB,4.45%,46.6MB / 46.2MB,265MB / 983kB,7
2.02%,88.84MiB / 1GiB,8.68%,157MB / 182MB,2.74GB / 200MB,3
0.00%,1.215MiB / 128MiB,0.95%,41.3kB / 12.1kB,45.9MB / 102kB,10
4.85%,28.74MiB / 512MiB,5.61%,31.9MB / 13.5MB,123MB / 0B,13
3.15%,11.64MiB / 256MiB,4.55%,91.6kB / 78.9kB,131MB / 0B,11
1288.23%,559.3MiB / 1.5GiB,36.41%,284MB / 18.5MB,1.44GB / 579MB,44
3.02%,9.469MiB / 256MiB,3.70%,83.9kB / 74.2kB,22.3MB / 0B,11
2.99%,10.79MiB / 256MiB,4.22%,83.6kB / 74.1kB,5.17MB / 0B,11
2.93%,10.1MiB / 256MiB,3.95%,83.5kB / 74.2kB,4.44MB / 0B,11
3.09%,9.176MiB / 256MiB,3.58%,83.2kB / 74.3kB,8.69MB / 0B,11
2.89%,8.617MiB / 256MiB,3.37%,82.7kB / 74.1kB,94.2kB / 0B,11
2.97%,9.773MiB / 256MiB,3.82%,82.4kB / 74kB,0B / 0B,11
3.12%,10.3MiB / 256MiB,4.02%,82.4kB / 74.1kB,69.6kB / 0B,11
3.03%,9.613MiB / 256MiB,3.76%,81.6kB / 74kB,7.78MB / 0B,11
3.09%,9.254MiB / 256MiB,3.61%,81.4kB / 74.1kB,729kB / 0B,11
2.03%,16.77MiB / 256MiB,6.55%,11.4MB / 13.7MB,141MB / 3.08MB,14
0.80%,46.04MiB / 256MiB,17.99%,11.2MB / 8.88MB,201MB / 0B,22
1.13%,116.1MiB / 256MiB,45.37%,28.5MB / 7.46MB,64.7MB / 0B,24
0.55%,71.08MiB / 256MiB,27.76%,53.2MB / 97.7MB,6.05MB / 0B,28
0.28%,19.76MiB / 128MiB,15.44%,10.2MB / 7.35MB,147MB / 0B,25
0.00%,11.14MiB / 512MiB,2.18%,129kB / 21.2kB,384MB / 1.39MB,7
45.65%,440.8MiB / 1.5GiB,28.70%,8.09MB / 7.89MB,6.73GB / 2.01GB,814
1.17%,11.47MiB / 256MiB,4.48%,46.7MB / 46.3MB,265MB / 983kB,7
4.11%,101.8MiB / 1GiB,9.94%,157MB / 182MB,2.75GB / 200MB,3
1.00%,3.68MiB / 128MiB,2.87%,41.9kB / 12.5kB,52.9MB / 102kB,10
5.55%,29.53MiB / 512MiB,5.77%,32.1MB / 13.6MB,123MB / 0B,13
2.93%,11.52MiB / 256MiB,4.50%,91.7kB / 79kB,131MB / 0B,11
1373.88%,560.2MiB / 1.5GiB,36.47%,284MB / 18.6MB,1.44GB / 579MB,44
3.03%,9.723MiB / 256MiB,3.80%,84kB / 74.3kB,22.3MB / 0B,11
2.96%,9.895MiB / 256MiB,3.87%,83.6kB / 74.2kB,5.17MB / 0B,11
2.97%,11.1MiB / 256MiB,4.34%,83.6kB / 74.3kB,4.44MB / 0B,11
3.10%,9.457MiB / 256MiB,3.69%,83.2kB / 74.3kB,8.69MB / 0B,11
2.88%,8.652MiB / 256MiB,3.38%,82.8kB / 74.2kB,94.2kB / 0B,11
2.85%,8.871MiB / 256MiB,3.47%,82.5kB / 74kB,0B / 0B,11
2.98%,10.36MiB / 256MiB,4.05%,82.4kB / 74.2kB,69.6kB / 0B,11
2.93%,9.715MiB / 256MiB,3.79%,81.7kB / 74kB,7.78MB / 0B,11
3.12%,8.535MiB / 256MiB,3.33%,81.4kB / 74.1kB,729kB / 0B,11
2.22%,16.25MiB / 256MiB,6.35%,11.4MB / 13.7MB,141MB / 3.08MB,14
0.88%,46.48MiB / 256MiB,18.16%,11.3MB / 8.95MB,201MB / 0B,22
1.15%,116.6MiB / 256MiB,45.55%,28.5MB / 7.5MB,64.7MB / 0B,24
0.60%,71.33MiB / 256MiB,27.86%,53.3MB / 97.7MB,6.05MB / 0B,28
0.26%,20.09MiB / 128MiB,15.69%,10.2MB / 7.35MB,147MB / 0B,25
0.00%,10.89MiB / 512MiB,2.13%,129kB / 21.2kB,384MB / 1.39MB,7
47.43%,444.2MiB / 1.5GiB,28.92%,8.17MB / 7.96MB,6.74GB / 2.02GB,814
1.25%,11.32MiB / 256MiB,4.42%,46.9MB / 46.5MB,265MB / 983kB,7
2.39%,126.8MiB / 1GiB,12.38%,157MB / 182MB,2.78GB / 200MB,3
0.00%,3.676MiB / 128MiB,2.87%,41.9kB / 12.5kB,52.9MB / 102kB,10
4.43%,25.04MiB / 512MiB,4.89%,32.2MB / 13.6MB,123MB / 1.68MB,13
2.74%,12.29MiB / 256MiB,4.80%,92.1kB / 79.5kB,131MB / 0B,11
1258.03%,560.1MiB / 1.5GiB,36.46%,284MB / 18.8MB,1.44GB / 579MB,44
2.83%,8.938MiB / 256MiB,3.49%,84.3kB / 74.7kB,22.3MB / 0B,11
2.79%,10MiB / 256MiB,3.91%,84kB / 74.6kB,5.17MB / 0B,11
2.76%,9.777MiB / 256MiB,3.82%,83.9kB / 74.7kB,4.44MB / 0B,11
2.82%,8.82MiB / 256MiB,3.45%,83.6kB / 74.8kB,8.69MB / 0B,11
2.78%,8.262MiB / 256MiB,3.23%,83.1kB / 74.6kB,94.2kB / 0B,11
2.76%,8.938MiB / 256MiB,3.49%,82.8kB / 74.5kB,0B / 0B,11
2.80%,9.723MiB / 256MiB,3.80%,82.8kB / 74.6kB,69.6kB / 0B,11
2.75%,9.324MiB / 256MiB,3.64%,82kB / 74.5kB,7.78MB / 0B,11
2.92%,9.156MiB / 256MiB,3.58%,81.8kB / 74.6kB,729kB / 0B,11
2.27%,16.32MiB / 256MiB,6.38%,11.4MB / 13.7MB,141MB / 3.08MB,14
1.17%,46.76MiB / 256MiB,18.26%,11.4MB / 9.06MB,201MB / 0B,22
1.16%,116.3MiB / 256MiB,45.42%,28.6MB / 7.55MB,64.7MB / 0B,24
0.55%,70.41MiB / 256MiB,27.50%,53.3MB / 97.7MB,6.05MB / 0B,28
0.30%,19.69MiB / 128MiB,15.38%,10.2MB / 7.36MB,147MB / 0B,25
0.00%,10.88MiB / 512MiB,2.12%,129kB / 21.2kB,384MB / 1.39MB,7
50.38%,452.1MiB / 1.5GiB,29.44%,8.29MB / 8.03MB,6.74GB / 2.03GB,814
6.34%,11.19MiB / 256MiB,4.37%,47MB / 46.6MB,265MB / 983kB,7
