timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
1.34%,10.18MiB / 15.4GiB,0.06%,35.3kB / 7.98kB,179MB / 9.95MB,12
0.26%,27.18MiB / 15.4GiB,0.17%,5.98MB / 3.68MB,1.02GB / 6.08MB,25
0.12%,45.98MiB / 15.4GiB,0.29%,2.18MB / 3.82MB,174MB / 16.3MB,25
0.00%,15.82MiB / 15.4GiB,0.10%,40.8kB / 11.3kB,750MB / 153MB,6
0.33%,9.172MiB / 15.4GiB,0.06%,3.01MB / 2.38MB,352MB / 1.38MB,6
3.46%,329.3MiB / 15.4GiB,2.09%,2.38MB / 4.17MB,9.53GB / 1.58GB,725
0.40%,39.37MiB / 15.4GiB,0.25%,9.48MB / 8.55MB,4.25GB / 9.24MB,3
1.43%,10.55MiB / 15.4GiB,0.07%,35.4kB / 7.98kB,179MB / 9.95MB,12
0.35%,27.87MiB / 15.4GiB,0.18%,5.98MB / 3.69MB,1.02GB / 6.08MB,25
0.10%,43.57MiB / 15.4GiB,0.28%,2.18MB / 3.82MB,174MB / 16.3MB,25
0.00%,5.289MiB / 15.4GiB,0.03%,40.8kB / 11.3kB,750MB / 153MB,6
0.48%,9.551MiB / 15.4GiB,0.06%,3.01MB / 2.38MB,352MB / 1.38MB,6
8.74%,412.3MiB / 15.4GiB,2.61%,2.39MB / 4.18MB,9.54GB / 1.58GB,725
1.35%,43.85MiB / 15.4GiB,0.28%,9.48MB / 8.56MB,4.26GB / 9.25MB,3
1.38%,10.32MiB / 15.4GiB,0.07%,35.4kB / 7.98kB,179MB / 9.95MB,12
0.28%,22.93MiB / 15.4GiB,0.15%,5.99MB / 3.69MB,1.02GB / 6.08MB,25
0.10%,39.23MiB / 15.4GiB,0.25%,2.18MB / 3.82MB,174MB / 16.3MB,25
0.00%,4.941MiB / 15.4GiB,0.03%,40.8kB / 11.3kB,750MB / 153MB,6
0.41%,9.828MiB / 15.4GiB,0.06%,3.01MB / 2.38MB,352MB / 1.38MB,6
3.82%,357.7MiB / 15.4GiB,2.27%,2.39MB / 4.18MB,9.54GB / 1.59GB,725
0.54%,43.29MiB / 15.4GiB,0.27%,9.49MB / 8.56MB,4.26GB / 9.25MB,3
1.11%,10.32MiB / 15.4GiB,0.07%,35.4kB / 7.98kB,179MB / 9.95MB,12
0.24%,23.28MiB / 15.4GiB,0.15%,6MB / 3.7MB,1.02GB / 6.08MB,25
0.13%,36.03MiB / 15.4GiB,0.23%,2.19MB / 3.83MB,174MB / 16.3MB,25
0.00%,5.348MiB / 15.4GiB,0.03%,40.8kB / 11.3kB,750MB / 153MB,6
0.42%,10.35MiB / 15.4GiB,0.07%,3.01MB / 2.38MB,355MB / 1.38MB,6
11.28%,390.4MiB / 15.4GiB,2.48%,2.39MB / 4.19MB,9.57GB / 1.59GB,725
8.97%,45.71MiB / 15.4GiB,0.29%,9.49MB / 8.56MB,4.26GB / 9.25MB,3
0.97%,9.73MiB / 15.4GiB,0.06%,35.4kB / 7.98kB,179MB / 9.95MB,12
0.28%,23.39MiB / 15.4GiB,0.15%,6.01MB / 3.7MB,1.02GB / 6.08MB,25
0.11%,34.38MiB / 15.4GiB,0.22%,2.19MB / 3.83MB,174MB / 16.3MB,25
0.00%,5.348MiB / 15.4GiB,0.03%,40.8kB / 11.3kB,750MB / 153MB,6
0.37%,10.1MiB / 15.4GiB,0.06%,3.01MB / 2.38MB,355MB / 1.38MB,6
5.21%,430.2MiB / 15.4GiB,2.73%,2.4MB / 4.2MB,9.58GB / 1.59GB,725
0.40%,44.75MiB / 15.4GiB,0.28%,9.49MB / 8.56MB,4.26GB / 9.26MB,3
1.23%,10.48MiB / 15.4GiB,0.07%,35.4kB / 7.98kB,180MB / 9.95MB,12
0.32%,24.23MiB / 15.4GiB,0.15%,6.02MB / 3.71MB,1.02GB / 6.08MB,25
0.11%,40.18MiB / 15.4GiB,0.25%,2.19MB / 3.83MB,182MB / 16.3MB,25
0.00%,5.348MiB / 15.4GiB,0.03%,40.8kB / 11.3kB,750MB / 153MB,6
0.34%,10.1MiB / 15.4GiB,0.06%,3.01MB / 2.38MB,355MB / 1.38MB,6
21.72%,470.4MiB / 15.4GiB,2.98%,2.4MB / 4.2MB,9.62GB / 1.6GB,725
0.44%,44.67MiB / 15.4GiB,0.28%,9.5MB / 8.57MB,4.26GB / 9.27MB,3
1.30%,10.23MiB / 15.4GiB,0.06%,35.4kB / 7.98kB,180MB / 9.95MB,12
0.27%,27.22MiB / 15.4GiB,0.17%,6.03MB / 3.71MB,1.02GB / 6.08MB,25
0.11%,37.93MiB / 15.4GiB,0.24%,2.19MB / 3.83MB,182MB / 16.3MB,25
2.42%,5.711MiB / 15.4GiB,0.04%,40.8kB / 11.3kB,750MB / 153MB,6
2.33%,10.14MiB / 15.4GiB,0.06%,3.01MB / 2.38MB,355MB / 1.38MB,6
9.45%,367.1MiB / 15.4GiB,2.33%,2.4MB / 4.21MB,9.64GB / 1.6GB,725
1.65%,86.43MiB / 15.4GiB,0.55%,9.5MB / 8.57MB,4.3GB / 9.3MB,3
1.17%,10.23MiB / 15.4GiB,0.06%,35.4kB / 7.98kB,180MB / 9.95MB,12
0.16%,27.09MiB / 15.4GiB,0.17%,6.03MB / 3.72MB,1.02GB / 6.08MB,25
0.13%,38.18MiB / 15.4GiB,0.24%,2.19MB / 3.83MB,182MB / 16.3MB,25
0.00%,5.352MiB / 15.4GiB,0.03%,40.8kB / 11.3kB,750MB / 153MB,6
0.42%,10.14MiB / 15.4GiB,0.06%,3.01MB / 2.38MB,355MB / 1.38MB,6
3.46%,357.4MiB / 15.4GiB,2.27%,2.4MB / 4.22MB,9.64GB / 1.6GB,725
0.43%,87.74MiB / 15.4GiB,0.56%,9.51MB / 8.58MB,4.3GB / 9.31MB,3
1.33%,10.23MiB / 15.4GiB,0.06%,35.4kB / 7.98kB,180MB / 9.95MB,12
0.25%,31.88MiB / 15.4GiB,0.20%,6.04MB / 3.72MB,1.03GB / 6.08MB,25
0.12%,32.55MiB / 15.4GiB,0.21%,2.19MB / 3.83MB,182MB / 16.3MB,25
0.00%,5.496MiB / 15.4GiB,0.03%,40.8kB / 11.3kB,750MB / 153MB,6
0.33%,10.07MiB / 15.4GiB,0.06%,3.01MB / 2.38MB,355MB / 1.38MB,6
15.18%,371.9MiB / 15.4GiB,2.36%,2.41MB / 4.22MB,9.65GB / 1.6GB,725
0.39%,22.62MiB / 15.4GiB,0.14%,9.51MB / 8.58MB,4.3GB / 9.31MB,3
1.33%,10.97MiB / 15.4GiB,0.07%,35.4kB / 7.98kB,180MB / 9.95MB,12
0.22%,32.09MiB / 15.4GiB,0.20%,6.05MB / 3.73MB,1.03GB / 6.08MB,25
0.12%,28.4MiB / 15.4GiB,0.18%,2.2MB / 3.83MB,182MB / 16.5MB,25
3.12%,7.773MiB / 15.4GiB,0.05%,40.8kB / 11.3kB,750MB / 153MB,6
2.50%,10.95MiB / 15.4GiB,0.07%,3.01MB / 2.38MB,355MB / 1.38MB,6
6.75%,374.8MiB / 15.4GiB,2.38%,2.41MB / 4.23MB,9.66GB / 1.6GB,725
0.46%,23.62MiB / 15.4GiB,0.15%,9.51MB / 8.58MB,4.3GB / 9.31MB,3
1.35%,10.95MiB / 15.4GiB,0.07%,35.4kB / 7.98kB,180MB / 9.95MB,12
0.16%,32.82MiB / 15.4GiB,0.21%,6.06MB / 3.73MB,1.03GB / 6.08MB,25
0.10%,27.94MiB / 15.4GiB,0.18%,2.2MB / 3.84MB,182MB / 16.5MB,25
0.00%,5.508MiB / 15.4GiB,0.03%,40.8kB / 11.3kB,750MB / 153MB,6
0.35%,9.816MiB / 15.4GiB,0.06%,3.01MB / 2.38MB,355MB / 1.38MB,6
3.19%,384.7MiB / 15.4GiB,2.44%,2.41MB / 4.23MB,9.67GB / 1.6GB,725
0.37%,33.95MiB / 15.4GiB,0.22%,9.51MB / 8.58MB,4.31GB / 9.32MB,3
1.34%,10.48MiB / 15.4GiB,0.07%,35.4kB / 7.98kB,180MB / 9.95MB,12
0.17%,32.59MiB / 15.4GiB,0.21%,6.07MB / 3.74MB,1.03GB / 6.08MB,25
0.11%,28.91MiB / 15.4GiB,0.18%,2.2MB / 3.84MB,182MB / 16.5MB,25
0.00%,5.504MiB / 15.4GiB,0.03%,40.8kB / 11.3kB,750MB / 153MB,6
0.31%,9.816MiB / 15.4GiB,0.06%,3.01MB / 2.38MB,355MB / 1.38MB,6
7.16%,393.8MiB / 15.4GiB,2.50%,2.41MB / 4.24MB,9.67GB / 1.6GB,725
1.04%,40.99MiB / 15.4GiB,0.26%,9.52MB / 8.59MB,4.32GB / 9.32MB,3
1.77%,13.67MiB / 15.4GiB,0.09%,35.4kB / 7.98kB,184MB / 9.95MB,12
0.21%,32.37MiB / 15.4GiB,0.21%,6.07MB / 3.74MB,1.03GB / 6.08MB,25
0.13%,18.54MiB / 15.4GiB,0.12%,2.2MB / 3.84MB,182MB / 16.5MB,25
0.00%,6.117MiB / 15.4GiB,0.04%,40.8kB / 11.3kB,750MB / 155MB,6
0.39%,10.38MiB / 15.4GiB,0.07%,3.01MB / 2.38MB,355MB / 1.38MB,6
25.52%,381MiB / 15.4GiB,2.42%,2.42MB / 4.25MB,9.69GB / 1.6GB,725
0.53%,40.84MiB / 15.4GiB,0.26%,9.52MB / 8.59MB,4.32GB / 9.33MB,3
1.51%,13.71MiB / 15.4GiB,0.09%,35.4kB / 7.98kB,184MB / 9.95MB,12
2.65%,36.2MiB / 15.4GiB,0.23%,6.08MB / 3.75MB,1.03GB / 6.08MB,25
0.12%,18.56MiB / 15.4GiB,0.12%,2.2MB / 3.84MB,182MB / 16.5MB,25
0.00%,6.965MiB / 15.4GiB,0.04%,40.8kB / 11.3kB,752MB / 155MB,6
0.47%,10.37MiB / 15.4GiB,0.07%,3.01MB / 2.38MB,355MB / 1.38MB,6
53.90%,490.8MiB / 15.4GiB,3.11%,2.42MB / 4.25MB,9.71GB / 1.6GB,725
6.82%,42.24MiB / 15.4GiB,0.27%,9.52MB / 8.59MB,4.32GB / 9.33MB,3
1.22%,13.94MiB / 15.4GiB,0.09%,35.6kB / 7.98kB,184MB / 9.95MB,12
0.14%,39.96MiB / 15.4GiB,0.25%,6.09MB / 3.76MB,1.04GB / 6.08MB,25
0.09%,18.57MiB / 15.4GiB,0.12%,2.2MB / 3.84MB,182MB / 16.5MB,25
0.54%,7.645MiB / 15.4GiB,0.05%,40.8kB / 11.3kB,753MB / 155MB,6
0.35%,10.37MiB / 15.4GiB,0.07%,3.01MB / 2.38MB,355MB / 1.38MB,6
11.08%,441.7MiB / 15.4GiB,2.80%,2.42MB / 4.26MB,9.71GB / 1.61GB,725
0.41%,40.94MiB / 15.4GiB,0.26%,9.53MB / 8.6MB,4.32GB / 9.34MB,3
1.12%,13.7MiB / 15.4GiB,0.09%,36.5kB / 8.11kB,184MB / 9.95MB,12
0.15%,40.38MiB / 15.4GiB,0.26%,6.1MB / 3.76MB,1.04GB / 6.08MB,25
0.09%,18.84MiB / 15.4GiB,0.12%,2.21MB / 3.84MB,182MB / 16.5MB,25
0.00%,4.758MiB / 15.4GiB,0.03%,41.8kB / 11.3kB,753MB / 155MB,6
0.33%,10.62MiB / 15.4GiB,0.07%,3.01MB / 2.38MB,355MB / 1.38MB,6
3.40%,436MiB / 15.4GiB,2.76%,2.43MB / 4.27MB,9.74GB / 1.61GB,725
0.51%,42.91MiB / 15.4GiB,0.27%,9.53MB / 8.6MB,4.32GB / 9.34MB,3
1.99%,13.27MiB / 15.4GiB,0.08%,36.9kB / 8.19kB,184MB / 9.95MB,12
0.93%,33.19MiB / 15.4GiB,0.21%,6.11MB / 3.77MB,1.05GB / 6.08MB,25
0.00%,4.742MiB / 15.4GiB,0.03%,42.1kB / 11.3kB,753MB / 155MB,6
0.76%,10.14MiB / 15.4GiB,0.06%,3.03MB / 2.39MB,359MB / 1.38MB,6
19.04%,476.8MiB / 15.4GiB,3.02%,2.43MB / 4.27MB,9.74GB / 1.62GB,725
0.54%,21.93MiB / 15.4GiB,0.14%,9.54MB / 8.6MB,4.32GB / 9.35MB,3
28.91%,52.51MiB / 15.4GiB,0.33%,65kB / 35.2kB,67.8MB / 0B,23
1.44%,13.77MiB / 15.4GiB,0.09%,38kB / 8.19kB,184MB / 9.95MB,12
0.16%,34.92MiB / 15.4GiB,0.22%,6.12MB / 3.78MB,1.05GB / 6.08MB,25
0.29%,52.27MiB / 15.4GiB,0.33%,83.3kB / 47.6kB,67.8MB / 0B,23
0.00%,4.738MiB / 15.4GiB,0.03%,42.8kB / 11.3kB,753MB / 155MB,6
0.36%,14.06MiB / 15.4GiB,0.09%,3.03MB / 2.39MB,362MB / 1.38MB,6
3.51%,448.7MiB / 15.4GiB,2.84%,2.44MB / 4.28MB,9.76GB / 1.62GB,725
0.52%,77.39MiB / 15.4GiB,0.49%,9.59MB / 8.69MB,4.38GB / 9.37MB,3
1.39%,14.8MiB / 15.4GiB,0.09%,38.9kB / 8.19kB,184MB / 9.95MB,12
0.17%,29.89MiB / 15.4GiB,0.19%,6.13MB / 3.78MB,1.05GB / 6.27MB,25
0.30%,41.9MiB / 15.4GiB,0.27%,100kB / 59.9kB,67.8MB / 0B,23
0.00%,3.762MiB / 15.4GiB,0.02%,44.1kB / 11.3kB,753MB / 155MB,6
0.41%,13.62MiB / 15.4GiB,0.09%,3.04MB / 2.39MB,362MB / 1.38MB,6
8.87%,294.6MiB / 15.4GiB,1.87%,2.44MB / 4.29MB,9.76GB / 1.62GB,725
0.49%,79.54MiB / 15.4GiB,0.50%,9.6MB / 8.7MB,4.38GB / 9.37MB,3
1.56%,9.492MiB / 15.4GiB,0.06%,39.4kB / 8.19kB,184MB / 9.95MB,12
14.98%,50.77MiB / 15.4GiB,0.32%,310kB / 650kB,67.8MB / 0B,24
0.00%,5.012MiB / 15.4GiB,0.03%,44.6kB / 11.3kB,753MB / 155MB,6
1.55%,9.059MiB / 15.4GiB,0.06%,3.28MB / 2.46MB,367MB / 1.38MB,6
6.14%,313.2MiB / 15.4GiB,1.99%,2.44MB / 4.3MB,9.79GB / 1.63GB,725
8.51%,86.73MiB / 15.4GiB,0.55%,9.61MB / 8.71MB,4.38GB / 9.38MB,3
2.65%,44.93MiB / 15.4GiB,0.28%,236kB / 36.1kB,15.9MB / 0B,22
1.37%,9.742MiB / 15.4GiB,0.06%,39.7kB / 8.19kB,184MB / 9.95MB,12
0.92%,45.23MiB / 15.4GiB,0.29%,307kB / 89kB,15.9MB / 0B,22
0.30%,52.38MiB / 15.4GiB,0.33%,418kB / 983kB,67.8MB / 0B,25
0.00%,6.121MiB / 15.4GiB,0.04%,44.9kB / 11.3kB,755MB / 155MB,6
0.41%,10.21MiB / 15.4GiB,0.06%,3.45MB / 2.53MB,367MB / 1.38MB,6
20.58%,460.8MiB / 15.4GiB,2.92%,2.49MB / 4.38MB,9.92GB / 1.64GB,725
0.51%,132.3MiB / 15.4GiB,0.84%,10.2MB / 9.1MB,4.43GB / 10MB,3
1.28%,9.457MiB / 15.4GiB,0.06%,40.5kB / 8.19kB,184MB / 9.95MB,12
0.80%,45.82MiB / 15.4GiB,0.29%,376kB / 141kB,15.9MB / 0B,22
0.41%,52.38MiB / 15.4GiB,0.33%,430kB / 992kB,67.8MB / 0B,25
0.00%,6.121MiB / 15.4GiB,0.04%,45.7kB / 11.3kB,755MB / 155MB,6
0.52%,9.977MiB / 15.4GiB,0.06%,3.46MB / 2.53MB,367MB / 1.38MB,6
33.14%,347.6MiB / 15.4GiB,2.20%,2.51MB / 4.42MB,10.1GB / 1.64GB,725
7.08%,134.2MiB / 15.4GiB,0.85%,10.2MB / 9.12MB,4.43GB / 10MB,3
1.44%,9.742MiB / 15.4GiB,0.06%,40.8kB / 8.19kB,184MB / 9.95MB,12
0.83%,44.39MiB / 15.4GiB,0.28%,447kB / 194kB,15.9MB / 0B,22
0.35%,51.91MiB / 15.4GiB,0.33%,452kB / 1.01MB,67.8MB / 0B,25
0.00%,7.844MiB / 15.4GiB,0.05%,46kB / 11.3kB,756MB / 155MB,6
0.43%,9.406MiB / 15.4GiB,0.06%,3.49MB / 2.54MB,367MB / 1.38MB,6
19.94%,358.5MiB / 15.4GiB,2.27%,2.55MB / 4.5MB,10.1GB / 1.65GB,725
6.41%,138.2MiB / 15.4GiB,0.88%,10.2MB / 9.13MB,4.43GB / 10MB,3
1.53%,9.738MiB / 15.4GiB,0.06%,40.8kB / 8.19kB,184MB / 9.95MB,12
0.83%,44.44MiB / 15.4GiB,0.28%,514kB / 244kB,15.9MB / 0B,22
0.32%,51.68MiB / 15.4GiB,0.33%,468kB / 1.02MB,67.8MB / 0B,25
0.01%,7.816MiB / 15.4GiB,0.05%,46kB / 11.3kB,756MB / 155MB,6
0.44%,9.414MiB / 15.4GiB,0.06%,3.51MB / 2.54MB,367MB / 1.38MB,6
17.07%,381.4MiB / 15.4GiB,2.42%,2.58MB / 4.57MB,10.1GB / 1.65GB,725
0.48%,137.6MiB / 15.4GiB,0.87%,10.2MB / 9.15MB,4.43GB / 10MB,3
1.36%,9.246MiB / 15.4GiB,0.06%,40.8kB / 8.19kB,184MB / 9.95MB,12
0.97%,45.21MiB / 15.4GiB,0.29%,559kB / 279kB,15.9MB / 0B,22
0.31%,51.95MiB / 15.4GiB,0.33%,484kB / 1.03MB,67.8MB / 0B,25
0.00%,7.816MiB / 15.4GiB,0.05%,46kB / 11.3kB,756MB / 155MB,6
0.42%,9.379MiB / 15.4GiB,0.06%,3.52MB / 2.54MB,367MB / 1.38MB,6
18.45%,371.7MiB / 15.4GiB,2.36%,2.61MB / 4.63MB,10.1GB / 1.65GB,725
0.52%,33.77MiB / 15.4GiB,0.21%,10.2MB / 9.18MB,4.43GB / 10MB,3
1.49%,10.73MiB / 15.4GiB,0.07%,40.8kB / 8.19kB,184MB / 10.7MB,12
0.96%,41.89MiB / 15.4GiB,0.27%,649kB / 348kB,15.9MB / 0B,22
0.39%,51.73MiB / 15.4GiB,0.33%,500kB / 1.05MB,67.8MB / 0B,25
4.05%,6.195MiB / 15.4GiB,0.04%,46kB / 11.3kB,756MB / 156MB,6
3.27%,8.336MiB / 15.4GiB,0.05%,3.54MB / 2.55MB,367MB / 1.38MB,6
51.74%,481.8MiB / 15.4GiB,3.05%,2.64MB / 4.69MB,10.1GB / 1.66GB,725
0.82%,42.5MiB / 15.4GiB,0.27%,10.2MB / 9.19MB,4.44GB / 10MB,3
1.16%,11.93MiB / 15.4GiB,0.08%,40.8kB / 8.19kB,184MB / 13.2MB,12
0.88%,42.14MiB / 15.4GiB,0.27%,718kB / 401kB,15.9MB / 0B,22
0.35%,44.84MiB / 15.4GiB,0.28%,516kB / 1.06MB,67.8MB / 0B,25
0.89%,23.45MiB / 15.4GiB,0.15%,46kB / 11.3kB,774MB / 156MB,6
0.46%,8.199MiB / 15.4GiB,0.05%,3.56MB / 2.55MB,367MB / 1.38MB,6
18.34%,421.1MiB / 15.4GiB,2.67%,2.67MB / 4.75MB,10.1GB / 1.66GB,725
0.47%,23.85MiB / 15.4GiB,0.15%,10.2MB / 9.21MB,4.44GB / 10MB,3
1.54%,12.93MiB / 15.4GiB,0.08%,40.8kB / 8.19kB,184MB / 13.2MB,12
0.88%,41.74MiB / 15.4GiB,0.26%,786kB / 453kB,15.9MB / 0B,22
0.37%,39.78MiB / 15.4GiB,0.25%,532kB / 1.07MB,67.8MB / 0B,25
0.00%,21.91MiB / 15.4GiB,0.14%,46kB / 11.3kB,774MB / 156MB,6
0.45%,7.926MiB / 15.4GiB,0.05%,3.58MB / 2.55MB,367MB / 1.38MB,6
29.89%,440.8MiB / 15.4GiB,2.80%,2.7MB / 4.81MB,10.1GB / 1.67GB,725
0.43%,23.89MiB / 15.4GiB,0.15%,10.3MB / 9.23MB,4.44GB / 10MB,3
1.30%,12.34MiB / 15.4GiB,0.08%,40.8kB / 8.19kB,184MB / 13.2MB,12
0.80%,41.66MiB / 15.4GiB,0.26%,855kB / 505kB,15.9MB / 0B,22
0.51%,49.09MiB / 15.4GiB,0.31%,543kB / 1.08MB,67.8MB / 0B,25
0.00%,9.715MiB / 15.4GiB,0.06%,46kB / 11.3kB,774MB / 156MB,6
0.39%,7.879MiB / 15.4GiB,0.05%,3.6MB / 2.56MB,367MB / 1.38MB,6
17.42%,438.6MiB / 15.4GiB,2.78%,2.74MB / 4.88MB,10.1GB / 1.68GB,731
0.53%,22MiB / 15.4GiB,0.14%,10.3MB / 9.25MB,4.45GB / 10MB,3
1.26%,12.5MiB / 15.4GiB,0.08%,40.8kB / 8.19kB,184MB / 13.2MB,12
0.21%,43.98MiB / 15.4GiB,0.28%,903kB / 540kB,18.8MB / 0B,22
0.33%,51.11MiB / 15.4GiB,0.32%,564kB / 1.1MB,67.8MB / 0B,25
0.00%,13.58MiB / 15.4GiB,0.09%,46kB / 11.3kB,777MB / 156MB,6
0.39%,9.102MiB / 15.4GiB,0.06%,3.61MB / 2.56MB,369MB / 1.38MB,6
3.40%,463.3MiB / 15.4GiB,2.94%,2.76MB / 4.92MB,10.2GB / 1.68GB,725
0.45%,55.15MiB / 15.4GiB,0.35%,10.3MB / 9.26MB,4.49GB / 10MB,3
1.39%,11.31MiB / 15.4GiB,0.07%,40.8kB / 8.19kB,184MB / 13.2MB,12
0.13%,43.14MiB / 15.4GiB,0.27%,906kB / 542kB,18.8MB / 0B,22
0.37%,33.3MiB / 15.4GiB,0.21%,583kB / 1.11MB,67.8MB / 0B,25
0.00%,4.707MiB / 15.4GiB,0.03%,46kB / 11.3kB,777MB / 156MB,6
0.46%,8.621MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,369MB / 1.38MB,6
8.82%,471.5MiB / 15.4GiB,2.99%,2.76MB / 4.92MB,10.2GB / 1.69GB,725
0.56%,61.04MiB / 15.4GiB,0.39%,10.3MB / 9.29MB,4.49GB / 10MB,3
1.35%,10.39MiB / 15.4GiB,0.07%,40.8kB / 8.19kB,184MB / 13.2MB,12
0.09%,42.84MiB / 15.4GiB,0.27%,908kB / 543kB,18.8MB / 0B,22
0.39%,33.14MiB / 15.4GiB,0.21%,594kB / 1.12MB,67.8MB / 0B,25
0.00%,4.523MiB / 15.4GiB,0.03%,46kB / 11.3kB,777MB / 156MB,6
0.39%,8.863MiB / 15.4GiB,0.06%,3.61MB / 2.56MB,369MB / 1.38MB,6
4.72%,447MiB / 15.4GiB,2.83%,2.76MB / 4.92MB,10.2GB / 1.69GB,725
0.47%,61.62MiB / 15.4GiB,0.39%,10.3MB / 9.31MB,4.49GB / 10MB,3
1.25%,9.117MiB / 15.4GiB,0.06%,40.8kB / 8.19kB,184MB / 13.2MB,12
0.27%,43.53MiB / 15.4GiB,0.28%,911kB / 545kB,21MB / 0B,22
0.33%,33.81MiB / 15.4GiB,0.21%,616kB / 1.13MB,67.8MB / 0B,25
0.00%,7.344MiB / 15.4GiB,0.05%,46kB / 11.3kB,780MB / 156MB,6
0.39%,11.89MiB / 15.4GiB,0.08%,3.61MB / 2.56MB,372MB / 1.38MB,6
11.60%,472.2MiB / 15.4GiB,2.99%,2.76MB / 4.92MB,10.2GB / 1.69GB,725
14.87%,96.3MiB / 15.4GiB,0.61%,10.3MB / 9.32MB,4.53GB / 10MB,3
1.24%,9.113MiB / 15.4GiB,0.06%,40.8kB / 8.19kB,184MB / 13.2MB,12
0.13%,41.7MiB / 15.4GiB,0.26%,913kB / 547kB,21MB / 0B,22
0.29%,33.36MiB / 15.4GiB,0.21%,632kB / 1.15MB,67.8MB / 0B,25
0.00%,8.105MiB / 15.4GiB,0.05%,46.2kB / 11.3kB,780MB / 156MB,6
0.35%,11.44MiB / 15.4GiB,0.07%,3.61MB / 2.56MB,372MB / 1.38MB,6
2.91%,463.1MiB / 15.4GiB,2.94%,2.76MB / 4.92MB,10.2GB / 1.69GB,725
0.50%,95.18MiB / 15.4GiB,0.60%,10.4MB / 9.35MB,4.53GB / 10MB,3
1.40%,9.355MiB / 15.4GiB,0.06%,41.9kB / 8.26kB,184MB / 13.2MB,12
0.15%,39.06MiB / 15.4GiB,0.25%,917kB / 549kB,21MB / 0B,22
0.35%,33.48MiB / 15.4GiB,0.21%,649kB / 1.16MB,67.8MB / 0B,25
0.00%,7.664MiB / 15.4GiB,0.05%,47kB / 11.3kB,780MB / 156MB,6
0.37%,11.69MiB / 15.4GiB,0.07%,3.61MB / 2.56MB,372MB / 1.38MB,6
24.47%,469.5MiB / 15.4GiB,2.98%,2.76MB / 4.92MB,10.2GB / 1.69GB,725
0.59%,95.13MiB / 15.4GiB,0.60%,10.4MB / 9.36MB,4.53GB / 10MB,3
1.35%,9.359MiB / 15.4GiB,0.06%,42.2kB / 8.26kB,184MB / 13.2MB,12
0.15%,36.54MiB / 15.4GiB,0.23%,919kB / 551kB,21MB / 0B,22
0.35%,33.3MiB / 15.4GiB,0.21%,665kB / 1.17MB,67.8MB / 0B,25
0.00%,8.117MiB / 15.4GiB,0.05%,47.3kB / 11.3kB,780MB / 156MB,6
0.37%,13MiB / 15.4GiB,0.08%,3.61MB / 2.56MB,373MB / 1.38MB,6
3.75%,474.1MiB / 15.4GiB,3.01%,2.76MB / 4.92MB,10.2GB / 1.69GB,725
0.69%,98.8MiB / 15.4GiB,0.63%,10.4MB / 9.38MB,4.53GB / 10MB,3
1.24%,8.859MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.11%,36.23MiB / 15.4GiB,0.23%,922kB / 553kB,21MB / 0B,22
2.51%,54.54MiB / 15.4GiB,0.35%,703kB / 1.19MB,86.4MB / 0B,25
0.00%,7.5MiB / 15.4GiB,0.05%,47.3kB / 11.3kB,780MB / 156MB,6
0.30%,13.02MiB / 15.4GiB,0.08%,3.61MB / 2.56MB,373MB / 1.38MB,6
4.13%,495.6MiB / 15.4GiB,3.14%,2.76MB / 4.92MB,10.2GB / 1.69GB,725
0.30%,79.65MiB / 15.4GiB,0.51%,10.4MB / 9.39MB,4.59GB / 10.4MB,3
1.31%,9.605MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.13%,34.88MiB / 15.4GiB,0.22%,924kB / 555kB,21MB / 0B,22
0.10%,53.84MiB / 15.4GiB,0.34%,704kB / 1.19MB,86.4MB / 0B,25
0.00%,7.496MiB / 15.4GiB,0.05%,47.3kB / 11.3kB,780MB / 156MB,6
0.33%,7.074MiB / 15.4GiB,0.04%,3.61MB / 2.56MB,373MB / 1.38MB,6
33.00%,583.2MiB / 15.4GiB,3.70%,2.76MB / 4.92MB,10.2GB / 1.7GB,725
0.32%,80.63MiB / 15.4GiB,0.51%,10.4MB / 9.43MB,4.59GB / 10.5MB,3
1.29%,8.859MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.13%,27.24MiB / 15.4GiB,0.17%,926kB / 557kB,21MB / 0B,22
0.10%,52.86MiB / 15.4GiB,0.34%,705kB / 1.19MB,86.4MB / 0B,25
4.10%,8.051MiB / 15.4GiB,0.05%,47.3kB / 11.3kB,780MB / 156MB,6
3.86%,10.43MiB / 15.4GiB,0.07%,3.61MB / 2.56MB,376MB / 1.38MB,6
7.13%,384.1MiB / 15.4GiB,2.44%,2.76MB / 4.92MB,10.2GB / 1.7GB,725
0.38%,79.44MiB / 15.4GiB,0.50%,10.4MB / 9.43MB,4.59GB / 10.5MB,3
1.40%,10.54MiB / 15.4GiB,0.07%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.11%,25.69MiB / 15.4GiB,0.16%,929kB / 559kB,21MB / 0B,22
0.09%,52.89MiB / 15.4GiB,0.34%,707kB / 1.2MB,86.4MB / 0B,25
